name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Khabib Nurmagomedov,200,450,480,0,0,0,0,410,100,1640,1968,2296,2624,3280,4100,6560,9840
Ryan Bader,500,90,640,0,70,0,125,346,100,1621,1945,2269,2594,3242,4052,6484,9726
Edson Barboza,900,0,480,75,70,0,275,267,75,1592,1910,2229,2547,3184,3980,6368,9552
Joseph Benavidez,500,90,640,0,70,0,150,331,100,1581,1897,2213,2530,3162,3952,6324,9486
Alexander Volkov,600,90,240,0,70,0,100,490,175,1565,1878,2191,2504,3130,3912,6260,9390
Diego Sanchez,600,0,720,0,210,0,325,330,25,1560,1872,2184,2496,3120,3900,6240,9360
Stephen Thompson,600,0,480,0,0,0,150,405,200,1535,1842,2149,2456,3070,3838,6140,9210
Tito Ortiz,700,180,240,0,140,0,275,324,225,1534,1841,2148,2454,3068,3835,6136,9204
Francisco Trinaldo,400,180,720,0,140,0,200,292,0,1532,1838,2145,2451,3064,3830,6128,9192
Cub Swanson,600,0,640,0,0,0,225,386,100,1501,1801,2101,2402,3002,3752,6004,9006
Beneil Dariush,300,450,480,0,140,0,125,255,0,1500,1800,2100,2400,3000,3750,6000,9000
Tim Means,600,180,480,0,70,0,300,444,0,1474,1769,2064,2358,2948,3685,5896,8844
Alex Caceres,100,360,560,0,210,0,300,516,25,1471,1765,2059,2354,2942,3678,5884,8826
Ciryl Gane,400,180,240,0,0,0,50,514,175,1459,1751,2043,2334,2918,3648,5836,8754
Darren Elkins,400,180,720,0,140,0,250,251,0,1441,1729,2017,2306,2882,3602,5764,8646
Robbie Lawler,800,0,320,0,210,0,250,134,225,1439,1727,2015,2302,2878,3598,5756,8634
Jon Fitch,100,270,720,0,70,0,75,326,25,1436,1723,2010,2298,2872,3590,5744,8616
Vitor Belfort,1100,180,80,0,0,0,250,99,225,1434,1721,2008,2294,2868,3585,5736,8604
Belal Muhammad,200,90,800,0,70,0,75,299,50,1434,1721,2008,2294,2868,3585,5736,8604
Jose Aldo,400,0,720,0,0,0,175,162,325,1432,1718,2005,2291,2864,3580,5728,8592
Tony Ferguson,300,540,240,0,70,0,175,355,100,1430,1716,2002,2288,2860,3575,5720,8580
Gilbert Burns,300,450,560,0,0,0,150,195,75,1430,1716,2002,2288,2860,3575,5720,8580
Colby Covington,300,180,560,0,0,0,75,314,150,1429,1715,2001,2286,2858,3572,5716,8574
Fabricio Werdum,400,360,320,0,0,0,150,321,175,1426,1711,1996,2282,2852,3565,5704,8556
Alistair Overeem,900,0,160,75,0,0,200,289,200,1424,1709,1994,2278,2848,3560,5696,8544
Bobby Green,200,180,480,0,70,0,225,689,25,1419,1703,1987,2270,2838,3548,5676,8514
Marlon Vera,700,360,320,0,0,0,175,139,75,1419,1703,1987,2270,2838,3548,5676,8514
Derek Brunson,700,180,400,0,0,0,175,185,125,1415,1698,1981,2264,2830,3538,5660,8490
Frank Mir,500,720,160,0,0,0,275,104,200,1409,1691,1973,2254,2818,3522,5636,8454
Anthony Johnson,1100,0,160,0,0,0,150,193,100,1403,1684,1964,2245,2806,3508,5612,8418
Daniel Cormier,300,360,240,0,70,0,75,270,225,1390,1668,1946,2224,2780,3475,5560,8340
Rob Font,600,90,240,0,0,0,150,508,100,1388,1666,1943,2221,2776,3470,5552,8328
Benson Henderson,0,180,400,0,280,0,75,351,250,1386,1663,1940,2218,2772,3465,5544,8316
Islam Makhachev,200,540,400,0,0,0,25,170,100,1385,1662,1939,2216,2770,3462,5540,8310
Jan Blachowicz,500,180,320,0,70,0,175,310,175,1380,1656,1932,2208,2760,3450,5520,8280
Curtis Blaydes,600,0,400,0,0,0,100,283,175,1358,1630,1901,2173,2716,3395,5432,8148
BJ Penn,600,360,80,0,0,0,325,341,300,1356,1627,1898,2170,2712,3390,5424,8136
Vicente Luque,700,450,80,0,70,0,125,129,50,1354,1625,1896,2166,2708,3385,5416,8124
Leon Edwards,300,90,560,75,70,0,50,182,125,1352,1622,1893,2163,2704,3380,5408,8112
Thiago Alves,700,90,400,0,70,0,300,316,50,1326,1591,1856,2122,2652,3315,5304,7956
Brad Tavares,200,0,800,0,210,0,200,290,25,1325,1590,1855,2120,2650,3312,5300,7950
John Lineker,600,90,320,0,70,0,100,284,50,1314,1577,1840,2102,2628,3285,5256,7884
Kevin Holland,500,360,80,0,140,0,175,306,100,1311,1573,1835,2098,2622,3278,5244,7866
Dan Hooker,700,180,160,0,140,0,200,253,50,1283,1540,1796,2053,2566,3208,5132,7698
Rick Story,200,180,400,0,210,0,175,440,25,1280,1536,1792,2048,2560,3200,5120,7680
Conor McGregor,800,0,80,75,0,0,100,141,275,1271,1525,1779,2034,2542,3178,5084,7626
Francis Ngannou,900,90,80,0,0,0,50,95,150,1265,1518,1771,2024,2530,3162,5060,7590
Josh Koscheck,600,270,400,0,70,0,250,146,25,1261,1513,1765,2018,2522,3152,5044,7566
Clay Guida,200,450,560,0,280,0,425,166,25,1256,1507,1758,2010,2512,3140,5024,7536
Jorge Masvidal,500,90,400,0,0,0,250,364,150,1254,1505,1756,2006,2508,3135,5016,7524
Rashad Evans,600,0,240,75,280,0,200,125,125,1245,1494,1743,1992,2490,3112,4980,7470
Tim Sylvia,500,0,320,0,0,0,100,292,225,1237,1484,1732,1979,2474,3092,4948,7422
Yair Rodriguez,400,90,240,0,140,0,75,261,175,1231,1477,1723,1970,2462,3078,4924,7386
Sean O'Malley,600,0,160,0,70,0,25,401,25,1231,1477,1723,1970,2462,3078,4924,7386
Nik Lentz,300,180,560,0,140,0,225,271,0,1226,1471,1716,1962,2452,3065,4904,7356
Dong Hyun Kim,400,90,480,0,140,0,100,184,25,1219,1463,1707,1950,2438,3048,4876,7314
Nate Marquardt,600,270,320,0,0,0,300,275,50,1215,1458,1701,1944,2430,3038,4860,7290
Cory Sandhagen,400,90,160,0,140,0,75,341,150,1206,1447,1688,1930,2412,3015,4824,7236
Ovince Saint Preux,600,450,80,75,70,0,300,97,125,1197,1436,1676,1915,2394,2992,4788,7182
Kelvin Gastelum,300,180,320,0,210,0,200,218,150,1178,1414,1649,1885,2356,2945,4712,7068
Jack Hermansson,300,270,320,0,0,0,150,335,100,1175,1410,1645,1880,2350,2938,4700,7050
Dennis Siver,300,180,480,75,0,0,200,315,25,1175,1410,1645,1880,2350,2938,4700,7050
Jeremy Stephens,700,0,480,0,70,0,450,295,75,1170,1404,1638,1872,2340,2925,4680,7020
Urijah Faber,100,540,320,0,0,0,175,233,150,1168,1402,1635,1869,2336,2920,4672,7008
Michael Johnson,500,0,560,0,70,0,375,359,50,1164,1397,1630,1862,2328,2910,4656,6984
Gegard Mousasi,500,90,240,0,0,0,75,305,100,1160,1392,1624,1856,2320,2900,4640,6960
Alex Morono,200,180,560,0,70,0,125,274,0,1159,1391,1623,1854,2318,2898,4636,6954
Mauricio Rua,800,0,80,0,140,0,300,213,225,1158,1390,1621,1853,2316,2895,4632,6948
Johny Hendricks,500,0,400,75,140,0,200,140,100,1155,1386,1617,1848,2310,2888,4620,6930
Henry Cejudo,400,0,320,0,140,0,75,217,150,1152,1382,1613,1843,2304,2880,4608,6912
Kenny Florian,200,630,160,0,0,0,125,207,75,1147,1376,1606,1835,2294,2868,4588,6882
Yushin Okami,400,0,560,0,140,0,175,168,50,1143,1372,1600,1829,2286,2858,4572,6858
Chris Weidman,400,270,320,0,0,0,175,116,200,1131,1357,1583,1810,2262,2828,4524,6786
Alexander Gustafsson,500,180,240,0,0,0,200,230,175,1125,1350,1575,1800,2250,2812,4500,6750
Zhang Weili,200,180,240,0,70,0,50,335,150,1125,1350,1575,1800,2250,2812,4500,6750
Li Jingliang,800,0,160,0,70,0,150,244,0,1124,1349,1574,1798,2248,2810,4496,6744
Corey Anderson,300,0,560,0,0,0,125,362,25,1122,1346,1571,1795,2244,2805,4488,6732
Raquel Pennington,0,270,480,0,210,0,125,257,25,1117,1340,1564,1787,2234,2792,4468,6702
Jared Cannonier,600,0,240,0,70,0,150,217,125,1102,1322,1543,1763,2204,2755,4408,6612
Forrest Griffin,100,180,480,0,70,0,125,346,50,1101,1321,1541,1762,2202,2752,4404,6606
Thales Leites,200,450,400,0,70,0,200,129,50,1099,1319,1539,1758,2198,2748,4396,6594
Cheick Kongo,600,0,240,75,0,0,150,331,0,1096,1315,1534,1754,2192,2740,4384,6576
Gleison Tibau,100,360,480,0,350,0,300,106,0,1096,1315,1534,1754,2192,2740,4384,6576
John Makdessi,300,0,480,0,140,0,225,391,0,1086,1303,1520,1738,2172,2715,4344,6516
Raphael Assuncao,200,90,480,0,210,0,175,251,25,1081,1297,1513,1730,2162,2702,4324,6486
Drew Dober,800,90,240,0,0,0,200,150,0,1080,1296,1512,1728,2160,2700,4320,6480
Anthony Smith,500,360,80,0,70,0,200,95,175,1080,1296,1512,1728,2160,2700,4320,6480
Nikita Krylov,400,450,160,0,0,0,175,244,0,1079,1295,1511,1726,2158,2698,4316,6474
Rani Yahya,0,630,400,0,70,0,125,103,0,1078,1294,1509,1725,2156,2695,4312,6468
Evan Dunham,100,90,400,0,210,0,225,502,0,1077,1292,1508,1723,2154,2692,4308,6462
Merab Dvalishvili,100,0,640,0,0,0,50,358,25,1073,1288,1502,1717,2146,2682,4292,6438
Stefan Struve,500,540,80,75,0,0,275,102,50,1072,1286,1501,1715,2144,2680,4288,6432
Ed Herman,400,450,240,0,70,0,300,207,0,1067,1280,1494,1707,2134,2668,4268,6402
Joe Lauzon,500,630,80,0,70,0,300,84,0,1064,1277,1490,1702,2128,2660,4256,6384
Jake Matthews,100,450,320,0,70,0,150,272,0,1062,1274,1487,1699,2124,2655,4248,6372
Evan Tanner,400,360,160,0,0,0,150,215,75,1060,1272,1484,1696,2120,2650,4240,6360
Santiago Ponzinibbio,600,0,400,0,0,0,150,160,50,1060,1272,1484,1696,2120,2650,4240,6360
Arnold Allen,200,180,400,0,70,0,25,179,50,1054,1265,1476,1686,2108,2635,4216,6324
Holly Holm,200,0,400,0,70,50,150,228,250,1048,1258,1467,1677,2096,2620,4192,6288
Petr Yan,400,0,320,0,0,0,100,302,125,1047,1256,1466,1675,2094,2618,4188,6282
Ricardo Lamas,400,270,320,0,0,0,150,149,50,1039,1247,1455,1662,2078,2598,4156,6234
Kevin Lee,200,360,240,0,70,0,200,218,150,1038,1246,1453,1661,2076,2595,4152,6228
Deiveson Figueiredo,400,270,160,0,70,0,75,61,150,1036,1243,1450,1658,2072,2590,4144,6216
Rory MacDonald,300,90,400,0,0,0,100,267,75,1032,1238,1445,1651,2064,2580,4128,6192
Chris Leben,700,180,160,0,70,0,250,145,25,1030,1236,1442,1648,2060,2575,4120,6180
Gabriel Gonzaga,700,360,80,0,0,0,250,90,50,1030,1236,1442,1648,2060,2575,4120,6180
Randy Brown,200,270,400,0,70,0,125,213,0,1028,1234,1439,1645,2056,2570,4112,6168
Anthony Pettis,300,360,240,0,70,0,225,108,150,1003,1204,1404,1605,2006,2508,4012,6018
Tim Boetsch,700,0,240,0,140,0,300,198,25,1003,1204,1404,1605,2006,2508,4012,6018
Elizeu Zaleski dos Santos,300,90,320,0,140,0,75,227,0,1002,1202,1403,1603,2004,2505,4008,6012
Phil Davis,0,270,480,0,0,0,75,300,25,1000,1200,1400,1600,2000,2500,4000,6000
Martin Kampmann,200,450,160,0,140,0,150,148,50,998,1198,1397,1597,1996,2495,3992,5988
Yoel Romero,700,0,80,0,70,0,100,122,125,997,1196,1396,1595,1994,2492,3988,5982
Marvin Vettori,0,180,560,0,0,0,125,255,125,995,1194,1393,1592,1990,2488,3980,5970
Magomed Ankalaev,500,0,320,0,0,0,25,172,25,992,1190,1389,1587,1984,2480,3968,5952
Song Yadong,500,90,160,0,70,0,50,170,50,990,1188,1386,1584,1980,2475,3960,5940
Melvin Guillard,700,0,160,0,140,0,225,214,0,989,1187,1385,1582,1978,2472,3956,5934
Cristiane Justino,400,0,160,0,0,0,25,322,125,982,1178,1375,1571,1964,2455,3928,5892
Tyron Woodley,500,90,80,75,70,0,150,136,175,976,1171,1366,1562,1952,2440,3904,5856
Chad Mendes,600,0,240,0,0,0,125,128,125,968,1162,1355,1549,1936,2420,3872,5808
Justin Gaethje,600,0,80,75,0,0,100,86,225,966,1159,1352,1546,1932,2415,3864,5796
Marcin Tybura,400,0,480,75,0,0,175,133,50,963,1156,1348,1541,1926,2408,3852,5778
Krzysztof Jotko,100,0,560,0,210,0,150,243,0,963,1156,1348,1541,1926,2408,3852,5778
Rose Namajunas,200,270,160,0,140,0,125,114,200,959,1151,1343,1534,1918,2398,3836,5754
Carlos Condit,400,0,240,0,70,0,250,347,150,957,1148,1340,1531,1914,2392,3828,5742
Dennis Bermudez,100,180,400,0,140,0,175,283,25,953,1144,1334,1525,1906,2382,3812,5718
Alexandre Pantoja,200,360,160,0,140,0,75,142,25,952,1142,1333,1523,1904,2380,3808,5712
Alex Oliveira,400,270,240,0,70,0,250,194,25,949,1139,1329,1518,1898,2372,3796,5694
Yan Xiaonan,100,0,480,75,0,0,50,317,25,947,1136,1326,1515,1894,2368,3788,5682
Marina Rodriguez,200,0,320,0,70,0,75,337,75,927,1112,1298,1483,1854,2318,3708,5562
Katlyn Cerminara,0,0,720,0,140,0,125,166,25,926,1111,1296,1482,1852,2315,3704,5556
Renan Barao,200,270,320,0,0,0,200,185,150,925,1110,1295,1480,1850,2312,3700,5550
James Krause,300,180,320,0,0,0,100,219,0,919,1103,1287,1470,1838,2298,3676,5514
Brendan Allen,100,540,240,0,0,0,50,88,0,918,1102,1285,1469,1836,2295,3672,5508
Brandon Moreno,200,270,160,0,70,0,100,161,150,911,1093,1275,1458,1822,2278,3644,5466
Matt Mitrione,800,0,80,0,0,0,125,131,25,911,1093,1275,1458,1822,2278,3644,5466
Michael Chiesa,0,540,400,0,0,0,175,96,50,911,1093,1275,1458,1822,2278,3644,5466
Jamahal Hill,400,0,160,0,0,0,25,295,75,905,1086,1267,1448,1810,2262,3620,5430
Marcos Rogerio de Lima,500,180,240,0,0,0,175,160,0,905,1086,1267,1448,1810,2262,3620,5430
Mark Munoz,400,0,320,0,70,0,150,158,100,898,1078,1257,1437,1796,2245,3592,5388
Elias Theodorou,200,0,400,0,70,0,75,301,0,896,1075,1254,1434,1792,2240,3584,5376
Chan Sung Jung,400,180,80,0,0,0,125,111,250,896,1075,1254,1434,1792,2240,3584,5376
Diego Ferreira,400,180,240,0,0,0,125,195,0,890,1068,1246,1424,1780,2225,3560,5340
Jonathan Martinez,300,0,480,0,0,0,75,183,0,888,1066,1243,1421,1776,2220,3552,5328
Travis Browne,700,90,80,0,0,0,175,106,75,876,1051,1226,1402,1752,2190,3504,5256
Pedro Munhoz,300,270,320,0,0,0,200,161,25,876,1051,1226,1402,1752,2190,3504,5256
Al Iaquinta,400,0,320,0,70,0,150,160,75,875,1050,1225,1400,1750,2188,3500,5250
Dominick Cruz,100,0,320,0,140,0,75,215,175,875,1050,1225,1400,1750,2188,3500,5250
Sergio Pettis,0,0,640,0,70,0,125,259,25,869,1043,1217,1390,1738,2172,3476,5214
Gunnar Nelson,0,720,160,0,0,0,125,62,50,867,1040,1214,1387,1734,2168,3468,5202
Renato Moicano,0,540,80,0,140,0,125,182,50,867,1040,1214,1387,1734,2168,3468,5202
Angela Hill,100,0,640,0,0,0,325,401,50,866,1039,1212,1386,1732,2165,3464,5196
Tecia Torres,0,90,560,0,0,0,150,365,0,865,1038,1211,1384,1730,2162,3460,5190
Bryan Barberena,400,90,240,0,70,0,225,290,0,865,1038,1211,1384,1730,2162,3460,5190
Zak Cummings,200,360,320,0,0,0,100,82,0,862,1034,1207,1379,1724,2155,3448,5172
Jacare Souza,400,360,80,0,0,0,175,95,100,860,1032,1204,1376,1720,2150,3440,5160
Iuri Alcantara,300,180,320,0,70,0,175,164,0,859,1031,1203,1374,1718,2148,3436,5154
Court McGee,0,180,560,0,70,0,275,324,0,859,1031,1203,1374,1718,2148,3436,5154
Matt Hamill,500,0,240,75,0,0,125,163,0,853,1024,1194,1365,1706,2132,3412,5118
James Vick,200,270,320,0,0,0,125,162,25,852,1022,1193,1363,1704,2130,3408,5112
Maycee Barber,400,0,160,0,140,0,50,200,0,850,1020,1190,1360,1700,2125,3400,5100
Joanne Wood,100,90,320,0,140,0,200,399,0,849,1019,1189,1358,1698,2122,3396,5094
Carla Esparza,100,90,320,75,210,0,125,76,100,846,1015,1184,1354,1692,2115,3384,5076
Chris Lytle,100,540,240,0,0,0,250,215,0,845,1014,1183,1352,1690,2112,3380,5070
Rafael Natal,100,90,400,0,140,0,175,264,25,844,1013,1182,1350,1688,2110,3376,5064
Matt Wiman,200,270,400,0,0,0,200,170,0,840,1008,1176,1344,1680,2100,3360,5040
Josh Barnett,400,180,80,0,0,0,75,179,75,839,1007,1175,1342,1678,2098,3356,5034
Alan Jouban,400,0,320,0,0,0,125,243,0,838,1006,1173,1341,1676,2095,3352,5028
Mike Swick,500,180,160,75,0,0,125,47,0,837,1004,1172,1339,1674,2092,3348,5022
John Dodson,500,0,240,0,70,0,175,123,75,833,1000,1166,1333,1666,2082,3332,4998
Don Frye,500,270,0,0,0,0,25,88,0,833,1000,1166,1333,1666,2082,3332,4998
Giga Chikadze,300,0,240,0,140,0,25,127,50,832,998,1165,1331,1664,2080,3328,4992
Arman Tsarukyan,300,0,320,0,0,0,50,237,25,832,998,1165,1331,1664,2080,3328,4992
Yves Edwards,500,180,160,0,70,0,250,171,0,831,997,1163,1330,1662,2078,3324,4986
Mark Hunt,700,0,80,0,0,0,200,96,150,826,991,1156,1322,1652,2065,3304,4956
Michel Prazeres,0,270,320,0,210,0,100,125,0,825,990,1155,1320,1650,2062,3300,4950
Josh Emmett,300,0,320,0,140,0,100,64,100,824,989,1154,1318,1648,2060,3296,4944
Gerald Meerschaert,100,810,0,0,0,0,225,135,0,820,984,1148,1312,1640,2050,3280,4920
Nick Diaz,400,180,80,0,0,0,175,258,75,818,982,1145,1309,1636,2045,3272,4908
Matt Lindland,300,90,240,75,0,0,75,160,25,815,978,1141,1304,1630,2038,3260,4890
Ross Pearson,400,0,400,0,140,0,325,173,25,813,976,1138,1301,1626,2032,3252,4878
Tatiana Suarez,100,360,160,0,0,0,0,193,0,813,976,1138,1301,1626,2032,3252,4878
Cody Garbrandt,500,0,240,0,0,0,125,62,125,802,962,1123,1283,1604,2005,3208,4812
Alexa Grasso,0,180,400,0,70,0,75,174,50,799,959,1119,1278,1598,1998,3196,4794
Grant Dawson,100,360,240,0,0,0,0,99,0,799,959,1119,1278,1598,1998,3196,4794
Gray Maynard,100,0,560,0,210,0,175,53,50,798,958,1117,1277,1596,1995,3192,4788
Dan Henderson,400,0,240,0,140,0,225,40,200,795,954,1113,1272,1590,1988,3180,4770
Paul Felder,400,90,160,0,140,0,150,101,50,791,949,1107,1266,1582,1978,3164,4746
Shane Burgos,200,90,240,75,70,0,75,190,0,790,948,1106,1264,1580,1975,3160,4740
Tyson Griffin,100,90,400,0,70,0,150,280,0,790,948,1106,1264,1580,1975,3160,4740
Dan Ige,300,90,240,0,140,0,150,119,50,789,947,1105,1262,1578,1972,3156,4734
CB Dollaway,200,180,400,0,70,0,225,138,25,788,946,1103,1261,1576,1970,3152,4728
Daniel Rodriguez,200,90,240,0,70,0,75,262,0,787,944,1102,1259,1574,1968,3148,4722
Jared Gordon,100,0,400,0,70,0,125,338,0,783,940,1096,1253,1566,1958,3132,4698
Paul Craig,300,540,0,0,0,0,150,91,0,781,937,1093,1250,1562,1952,3124,4686
Luke Rockhold,300,270,0,0,0,0,125,136,200,781,937,1093,1250,1562,1952,3124,4686
Mackenzie Dern,0,360,160,0,140,0,75,120,75,780,936,1092,1248,1560,1950,3120,4680
Mike Pyle,500,180,160,0,70,0,225,92,0,777,932,1088,1243,1554,1942,3108,4662
Karolina Kowalkiewicz,0,90,400,0,140,0,175,296,25,776,931,1086,1242,1552,1940,3104,4656
Tai Tuivasa,700,0,80,0,0,0,150,94,50,774,929,1084,1238,1548,1935,3096,4644
Roy Nelson,800,0,80,0,0,0,250,41,100,771,925,1079,1234,1542,1928,3084,4626
John Hathaway,100,0,400,0,70,0,50,226,25,771,925,1079,1234,1542,1928,3084,4626
Kai Kara-France,200,0,320,0,70,0,100,230,50,770,924,1078,1232,1540,1925,3080,4620
Quinton Jackson,300,0,320,0,70,0,125,105,100,770,924,1078,1232,1540,1925,3080,4620
TJ Grant,300,90,240,0,70,0,75,144,0,769,923,1077,1230,1538,1922,3076,4614
Brian Ortega,300,270,80,0,0,0,75,67,125,767,920,1074,1227,1534,1918,3068,4602
Kyoji Horiguchi,200,0,400,0,0,0,25,165,25,765,918,1071,1224,1530,1912,3060,4590
Nathaniel Wood,0,270,320,0,0,0,50,225,0,765,918,1071,1224,1530,1912,3060,4590
Chris Gutierrez,300,0,160,0,140,0,50,215,0,765,918,1071,1224,1530,1912,3060,4590
Mike Pierce,300,90,320,0,70,0,125,109,0,764,917,1070,1222,1528,1910,3056,4584
Jairzinho Rozenstruik,700,0,0,0,0,0,125,63,125,763,916,1068,1221,1526,1908,3052,4578
Rustam Khabilov,100,0,560,0,70,0,75,83,25,763,916,1068,1221,1526,1908,3052,4578
Julianna Pena,200,180,240,0,0,0,75,142,75,762,914,1067,1219,1524,1905,3048,4572
Ronda Rousey,300,270,0,0,0,0,50,42,200,762,914,1067,1219,1524,1905,3048,4572
Thiago Tavares,100,450,320,0,0,0,175,66,0,761,913,1065,1218,1522,1902,3044,4566
Nate Quarry,500,0,160,0,0,0,75,151,25,761,913,1065,1218,1522,1902,3044,4566
Omari Akhmedov,200,90,400,0,70,0,125,124,0,759,911,1063,1214,1518,1898,3036,4554
Chael Sonnen,0,180,400,0,0,0,175,253,100,758,910,1061,1213,1516,1895,3032,4548
Marcus Davis,300,360,80,0,70,0,150,95,0,755,906,1057,1208,1510,1888,3020,4530
Ian Machado Garry,300,0,240,0,0,0,0,212,0,752,902,1053,1203,1504,1880,3008,4512
Dustin Ortiz,400,0,80,0,210,0,150,211,0,751,901,1051,1202,1502,1878,3004,4506
Myles Jury,300,90,240,0,70,0,100,149,0,749,899,1049,1198,1498,1872,2996,4494
Movsar Evloev,0,0,480,0,70,0,0,199,0,749,899,1049,1198,1498,1872,2996,4494
Gillian Robertson,100,630,80,0,0,0,150,88,0,748,898,1047,1197,1496,1870,2992,4488
Aleksei Oleinik,100,630,0,0,70,0,200,72,75,747,896,1046,1195,1494,1868,2988,4482
Dricus Du Plessis,400,90,80,0,0,0,0,174,0,744,893,1042,1190,1488,1860,2976,4464
Montel Jackson,200,90,320,0,0,0,50,180,0,740,888,1036,1184,1480,1850,2960,4440
Jorge Rivera,500,0,160,0,70,0,175,185,0,740,888,1036,1184,1480,1850,2960,4440
Gregor Gillespie,400,180,80,0,0,0,25,101,0,736,883,1030,1178,1472,1840,2944,4416
Cole Miller,100,630,160,0,0,0,225,71,0,736,883,1030,1178,1472,1840,2944,4416
Germaine de Randamie,300,90,160,0,70,0,50,90,75,735,882,1029,1176,1470,1838,2940,4410
Manon Fiorot,200,0,320,0,0,0,0,214,0,734,881,1028,1174,1468,1835,2936,4404
Anthony Rocco Martin,100,270,400,0,0,0,150,114,0,734,881,1028,1174,1468,1835,2936,4404
Johnny Walker,500,90,80,0,0,0,100,112,50,732,878,1025,1171,1464,1830,2928,4392
Pedro Rizzo,600,0,80,0,70,0,125,31,75,731,877,1023,1170,1462,1828,2924,4386
Louis Smolka,400,180,160,0,0,0,225,214,0,729,875,1021,1166,1458,1822,2916,4374
